genome_id	split	SIR
1280.9188	clade_4	S
1280.9189	clade_1	R
1280.9190	clade_4	S
1280.9191	clade_4	R
1280.9192	clade_1	R
1280.9193	clade_4	R
1280.9194	clade_4	R
1280.9195	clade_4	R
1280.9196	clade_4	R
1280.9197	clade_1	R
1280.9198	clade_4	S
1280.9199	clade_1	R
1280.7363	clade_1	R
1280.7361	clade_1	R
1280.9200	clade_1	R
1280.9202	clade_1	R
1280.9201	clade_4	R
1280.7360	clade_1	R
1280.9203	clade_4	R
1280.7362	clade_1	R
1280.9204	clade_1	R
1280.9205	clade_4	R
1280.9206	clade_1	R
1280.9207	clade_1	R
1280.9208	clade_4	R
1280.9209	clade_1	R
1280.9210	clade_4	R
1280.9211	clade_1	R
1280.9212	clade_1	R
1280.9213	clade_1	R
1280.9214	clade_4	R
1280.9215	clade_4	R
1280.9216	clade_1	R
1280.9217	clade_4	S
1280.9218	clade_1	R
1280.9219	clade_4	R
1280.9220	clade_4	R
1280.9221	clade_1	R
1280.9222	clade_1	R
1280.9223	clade_1	R
1280.9224	clade_1	R
1280.9225	clade_1	R
1280.9227	clade_4	R
1280.9226	clade_4	R
1280.9228	clade_4	R
1280.9229	clade_4	R
1280.9230	clade_4	R
1280.9231	clade_4	R
1280.9232	clade_1	R
1280.9233	clade_1	R
1280.9234	clade_4	S
1280.9235	clade_4	S
1280.9236	clade_4	R
1280.9237	clade_1	R
1280.9238	clade_1	R
1280.9239	clade_1	R
1280.9240	clade_1	R
1280.9241	clade_1	R
1280.9242	clade_1	R
1280.9243	clade_1	R
1280.9244	clade_1	R
1280.9245	clade_4	R
1280.9246	clade_1	R
1280.9247	clade_1	R
1280.9248	clade_1	R
1280.9249	clade_4	R
1280.9250	clade_4	R
1280.9251	clade_1	R
1280.9252	clade_4	R
1280.9253	clade_4	R
1280.8848	clade_1	R
1280.9254	clade_4	R
1280.9255	clade_1	R
1280.9256	clade_1	R
1280.9257	clade_1	R
1280.9258	clade_1	R
1280.9259	clade_1	R
1280.9260	clade_1	R
1280.9261	clade_1	R
1280.9262	clade_1	R
1280.9263	clade_4	R
1280.9264	clade_4	S
1280.9265	clade_4	R
1280.9266	clade_1	R
1280.7355	clade_1	R
1280.9267	clade_4	R
1280.7352	clade_1	R
1280.9268	clade_4	S
1280.9269	clade_1	R
1280.9270	clade_1	R
1280.9271	clade_1	R
1280.9272	clade_1	R
1280.9273	clade_4	R
1280.9274	clade_4	R
1280.9275	clade_1	R
1280.9276	clade_4	R
1280.9277	clade_4	R
1280.9278	clade_1	R
1280.9279	clade_1	R
1280.9280	clade_1	R
1280.9281	clade_1	R
1280.9282	clade_1	R
1280.9283	clade_4	R
1280.9284	clade_4	R
1280.9285	clade_1	R
1280.9287	clade_4	R
1280.9286	clade_4	R
1280.9288	clade_4	R
1280.9289	clade_4	R
1280.9290	clade_1	R
1280.9291	clade_1	R
1280.9292	clade_4	R
1280.9293	clade_1	R
1280.9294	clade_4	R
1280.9295	clade_1	R
1280.9296	clade_4	S
1280.9297	clade_4	S
1280.9298	clade_4	S
1280.9299	clade_4	R
1280.8699	clade_4	R
1280.8698	training	R
1280.8701	training	R
1280.8700	training	R
1280.8697	clade_4	R
1280.9408	training	R
1280.9409	training	R
1280.9411	clade_4	R
1280.7377	clade_4	R
1280.7408	training	R
1280.9412	clade_4	R
1280.7411	clade_4	R
1280.7413	training	R
1280.8718	training	R
1280.8736	clade_4	R
1280.8735	training	R
1280.8738	training	R
1280.8737	training	R
1280.9413	training	R
1280.8739	val	R
1280.8379	training	R
1280.9414	clade_4	R
1280.8456	training	R
1280.8457	clade_4	R
1280.9415	training	R
1280.9416	training	R
1280.9417	clade_4	S
1280.8389	training	R
1280.8388	clade_4	R
1280.9418	training	R
1280.9419	training	R
1280.8385	clade_4	S
1280.8392	training	R
1280.9420	clade_4	S
1280.8569	training	R
1280.8568	clade_4	R
1280.8566	clade_4	R
1280.8567	training	R
1280.8564	clade_4	R
1280.8565	clade_4	R
1280.8521	training	R
1280.8520	clade_4	R
1280.8522	clade_4	R
1280.8519	clade_4	R
1280.8518	training	R
1280.8517	training	R
1280.9421	clade_4	R
1280.9422	training	R
1280.9423	training	R
1280.8733	training	R
1280.9424	training	R
1280.8633	training	R
1280.8634	training	R
1280.9726	clade_4	R
1280.9727	training	S
1280.8635	clade_4	S
1280.9728	training	R
1280.9734	training	R
1280.9729	clade_4	S
1280.9730	clade_4	S
1280.8511	clade_4	R
1280.8513	training	R
1280.8509	training	R
1280.8508	training	R
1280.8510	training	R
1280.9732	training	S
1280.8722	training	S
1280.9731	training	S
1280.8724	training	S
1280.8726	clade_3	S
1280.8728	training	S
1280.8727	training	S
1280.8721	training	S
1280.9735	training	S
1280.7407	training	S
1280.7404	training	S
1280.7405	clade_3	S
1280.8734	training	S
1280.8647	training	S
1280.8646	training	S
1280.8648	training	S
1280.9741	training	S
1280.8649	clade_3	S
1280.8645	training	S
1280.8383	training	S
1280.8384	training	S
1280.9890	clade_2	S
1280.8760	clade_1	S
1280.8759	clade_2	S
1280.8761	training	S
1280.8764	clade_4	R
1280.8763	clade_4	R
1280.9891	clade_3	S
1280.8766	clade_1	S
1280.9892	training	S
1280.7441	clade_2	S
1280.7439	training	S
1280.7440	clade_3	S
1280.7445	training	R
1280.7446	clade_2	S
1280.7443	training	S
1280.7444	training	R
1280.7447	clade_2	S
1280.9893	clade_4	S
1280.8407	clade_1	S
1280.8406	training	S
1280.8594	clade_4	R
1280.8404	clade_3	R
1280.8410	clade_2	S
1280.8409	clade_4	R
1280.8408	clade_3	S
1280.8394	clade_4	R
1280.9894	training	S
1280.9895	clade_1	S
1280.9896	clade_4	S
1280.8685	training	S
1280.8684	clade_2	S
1280.8686	clade_4	S
1280.8687	clade_1	R
1280.8682	clade_4	S
1280.8683	clade_2	S
1280.8370	clade_3	S
1280.8366	training	R
1280.9897	clade_1	R
1280.9898	training	S
1280.8369	clade_3	S
1280.9899	clade_3	R
1280.8368	clade_4	R
1280.8367	training	S
1280.8363	clade_2	S
1280.8357	training	R
1280.9900	training	R
1280.9901	clade_1	S
1280.7399	clade_2	S
1280.9902	training	S
1280.9903	clade_4	R
1280.9904	clade_4	R
1280.8660	training	S
1280.8644	training	S
1280.9905	training	S
1280.9600	training	S
1280.9906	training	R
1280.9907	training	S
1280.9908	training	S
1280.8641	training	S
1280.8638	clade_3	S
1280.8447	clade_1	S
1280.9909	training	R
1280.9910	clade_4	S
1280.9912	clade_2	S
1280.8692	training	R
1280.8695	training	R
1280.9911	training	S
1280.8767	clade_1	S
1280.9913	training	R
1280.8548	training	R
1280.9914	clade_4	R
1280.9915	training	S
1280.8440	training	R
1280.9916	clade_3	S
1280.9918	training	R
1280.8449	clade_3	S
1280.9919	clade_4	R
1280.8560	clade_2	S
1280.9920	training	R
1280.9921	training	S
1280.9922	clade_3	S
1280.9923	clade_2	S
1280.9924	clade_4	S
1280.8516	training	S
1280.8515	training	S
1280.8514	clade_4	S
1280.8561	clade_1	S
1280.8562	clade_3	S
1280.8070	training	R
1280.8072	training	R
1280.9927	clade_2	S
1280.8076	clade_2	S
1280.9928	clade_2	S
1280.9929	training	R
1280.9931	training	S
1280.8081	clade_3	S
1280.9932	training	R
1280.9933	training	S
1280.8084	clade_3	S
1280.9935	clade_2	S
1280.8087	training	S
1280.8088	training	R
1280.8788	training	S
1280.8089	clade_2	S
1280.8090	clade_4	R
1280.9936	clade_4	S
1280.8093	clade_1	S
1280.8097	clade_2	S
1280.8098	clade_1	S
1280.8101	clade_3	S
1280.9939	clade_3	S
1280.8103	clade_3	S
1280.9940	clade_3	S
1280.8105	clade_3	S
1280.8106	clade_1	R
1280.8108	clade_2	S
1280.8109	training	S
1280.9941	clade_1	R
1280.9942	clade_1	S
1280.9943	training	S
1280.9945	clade_2	S
1280.8117	training	S
1280.8118	training	S
1280.9947	training	S
1280.9948	training	R
1280.9636	training	S
1280.9950	clade_3	S
1280.8127	training	S
1280.9951	training	S
1280.9952	training	S
1280.9953	clade_2	S
1280.8133	training	S
1280.8134	clade_1	S
1280.8135	clade_1	S
1280.8136	clade_1	S
1280.8137	clade_2	S
1280.8138	clade_1	R
1280.9954	clade_1	R
1280.9955	training	S
1280.9956	clade_2	S
1280.9957	clade_1	S
1280.9958	training	S
1280.9959	training	R
1280.9960	clade_1	S
1280.9961	training	S
1280.8146	clade_1	S
1280.9962	training	S
1280.8150	training	R
1280.8151	clade_1	R
1280.8152	training	S
1280.9963	training	S
1280.8154	training	S
1280.8155	clade_2	S
1280.9964	clade_4	R
1280.8158	clade_4	R
1280.9967	clade_1	S
1280.8166	clade_4	S
1280.8167	training	S
1280.8168	training	S
1280.9968	clade_1	S
1280.9969	clade_2	S
1280.9970	clade_3	S
1280.9971	training	R
1280.8173	training	R
1280.9972	training	R
1280.8175	training	S
1280.8176	clade_2	S
1280.8177	training	S
1280.8178	training	S
1280.8179	training	S
1280.9973	training	S
1280.9974	training	S
1280.9975	clade_2	R
1280.9976	clade_1	S
1280.8185	clade_3	S
1280.8186	clade_3	S
1280.8187	clade_2	R
1280.9977	clade_1	S
1280.8190	clade_1	S
1280.9978	clade_1	S
1280.9979	clade_2	S
1280.8193	clade_2	S
1280.9980	clade_2	S
1280.8195	clade_2	S
1280.8196	training	S
1280.9981	clade_2	S
1280.8198	clade_2	S
1280.9982	clade_3	S
1280.9984	clade_4	R
1280.8202	training	S
1280.8203	clade_2	S
1280.9985	training	S
1280.9986	training	S
1280.8206	clade_1	S
1280.9987	training	S
1280.8208	training	S
1280.8209	training	R
1280.8210	training	R
1280.8211	training	S
1280.8212	training	S
1280.8213	clade_3	S
1280.9988	training	S
1280.9990	training	S
1280.9989	training	S
1280.8217	clade_2	S
1280.9991	clade_1	S
1280.9992	training	S
1280.8221	clade_1	S
1280.8222	training	S
1280.9993	training	S
1280.8224	clade_4	R
1280.9994	clade_1	R
1280.9995	clade_2	S
1280.9996	clade_2	S
1280.9997	training	S
1280.9300	clade_4	R
1280.9301	clade_4	S
1280.9302	clade_4	R
1280.9303	clade_1	R
1280.9304	clade_4	R
1280.7357	clade_1	R
1280.9305	clade_4	R
1280.9306	clade_4	R
1280.9307	clade_4	R
1280.9308	clade_1	R
1280.9309	clade_4	R
1280.9310	clade_4	R
1280.9311	clade_4	R
1280.9312	clade_4	R
1280.8849	clade_1	R
1280.9313	clade_1	R
1280.9314	clade_4	R
1280.9315	clade_4	R
1280.9316	clade_4	R
1280.9317	clade_1	R
1280.7343	clade_1	R
1280.7354	clade_1	R
1280.9318	clade_1	R
1280.9319	clade_4	R
1280.9320	clade_4	R
1280.9321	clade_4	R
1280.7337	clade_1	R
1280.9322	clade_1	R
1280.9323	clade_1	R
1280.7349	clade_1	R
1280.9324	clade_4	R
1280.9325	clade_4	R
1280.4915	clade_1	S
1280.4916	clade_1	S
1280.4917	clade_1	S
1280.4918	clade_1	S
1280.4919	clade_1	S
1280.4921	clade_1	S
1280.4920	clade_1	S
1280.4922	clade_1	R
1280.4923	clade_1	S
1280.4924	clade_2	S
1280.4927	clade_2	S
1280.4928	clade_1	S
1280.4929	clade_1	S
1280.4930	clade_1	S
1280.4931	clade_1	S
1280.4933	clade_3	R
1280.4934	training	S
1280.4935	clade_3	S
1280.4936	clade_2	S
1280.4937	clade_1	R
1280.4938	clade_2	S
1280.4939	clade_1	S
1280.4941	clade_1	S
1280.4942	training	R
1280.4943	clade_2	S
1280.4944	clade_1	S
1280.4945	training	S
1280.4946	clade_2	S
1280.4948	clade_1	S
1280.4947	clade_1	S
1280.4949	clade_1	S
1280.4950	clade_1	S
1280.4951	clade_1	S
1280.4953	clade_1	S
1280.4954	clade_1	S
1280.4955	clade_1	S
1280.4956	training	S
1280.4958	clade_2	R
1280.4959	clade_1	S
1280.4960	clade_1	S
1280.4961	training	S
1280.4962	clade_1	R
1280.4963	clade_2	S
1280.4964	clade_1	S
1280.4965	clade_1	S
1280.4966	clade_1	S
1280.4967	clade_3	S
1280.4968	clade_2	S
1280.4969	clade_3	R
1280.4970	clade_1	S
1280.4971	clade_3	R
1280.4972	clade_1	S
1280.4973	clade_1	S
