genome_id	split	SIR
1280.9188	clade_4	R
1280.9189	clade_1	R
1280.9190	clade_4	R
1280.9191	clade_4	R
1280.9192	clade_1	R
1280.9193	clade_4	R
1280.9194	clade_4	R
1280.9195	clade_4	R
1280.9196	clade_4	R
1280.9197	clade_1	R
1280.9198	clade_4	R
1280.9199	clade_1	R
1280.7363	clade_1	R
1280.7361	clade_1	R
1280.9200	clade_1	R
1280.9202	clade_1	R
1280.9201	clade_4	R
1280.7360	clade_1	R
1280.9203	clade_4	R
1280.7362	clade_1	R
1280.9204	clade_1	R
1280.9205	clade_4	R
1280.9206	clade_1	R
1280.9207	clade_1	R
1280.9208	clade_4	R
1280.9209	clade_1	R
1280.9210	clade_4	R
1280.9211	clade_1	R
1280.9212	clade_1	R
1280.9213	clade_1	R
1280.9214	clade_4	R
1280.9215	clade_4	R
1280.9216	clade_1	R
1280.9217	clade_4	R
1280.9218	clade_1	R
1280.9219	clade_4	R
1280.9220	clade_4	R
1280.9221	clade_1	R
1280.9222	clade_1	R
1280.9223	clade_1	R
1280.9224	clade_1	R
1280.9225	clade_1	R
1280.9227	clade_4	R
1280.9226	clade_4	R
1280.9228	clade_4	R
1280.9229	clade_4	R
1280.9230	clade_4	R
1280.9231	clade_4	R
1280.9232	clade_1	R
1280.9233	clade_1	R
1280.9234	clade_4	R
1280.9235	clade_4	R
1280.9236	clade_4	R
1280.9237	clade_1	R
1280.9238	clade_1	R
1280.9239	clade_1	R
1280.9240	clade_1	R
1280.9241	clade_1	R
1280.9242	clade_1	R
1280.9243	clade_1	R
1280.9244	clade_1	R
1280.9245	clade_4	R
1280.9246	clade_1	R
1280.9247	clade_1	R
1280.9248	clade_1	R
1280.9249	clade_4	R
1280.9250	clade_4	R
1280.9251	clade_1	R
1280.9252	clade_4	R
1280.9253	clade_4	R
1280.8848	clade_1	R
1280.9254	clade_4	R
1280.9255	clade_1	R
1280.9256	clade_1	R
1280.9257	clade_1	R
1280.9258	clade_1	R
1280.9259	clade_1	R
1280.9260	clade_1	R
1280.9261	clade_1	R
1280.9262	clade_1	R
1280.9263	clade_4	R
1280.9264	clade_4	R
1280.9265	clade_4	R
1280.9266	clade_1	R
1280.7355	clade_1	R
1280.9267	clade_4	R
1280.7352	clade_1	R
1280.9268	clade_4	R
1280.9269	clade_1	R
1280.9270	clade_1	R
1280.9271	clade_1	R
1280.9272	clade_1	R
1280.9273	clade_4	R
1280.9274	clade_4	R
1280.9275	clade_1	R
1280.9276	clade_4	R
1280.9277	clade_4	R
1280.9278	clade_1	R
1280.9279	clade_1	R
1280.9280	clade_1	R
1280.9281	clade_1	R
1280.9282	clade_1	R
1280.9283	clade_4	R
1280.9284	clade_4	R
1280.9285	clade_1	R
1280.9287	clade_4	R
1280.9286	clade_4	R
1280.9288	clade_4	R
1280.9289	clade_4	R
1280.9290	clade_1	R
1280.9291	clade_1	R
1280.9292	clade_4	R
1280.9293	clade_1	R
1280.9294	clade_4	R
1280.9295	clade_1	R
1280.9296	clade_4	R
1280.9297	clade_4	R
1280.9298	clade_4	R
1280.9299	clade_4	R
1280.8699	clade_4	R
1280.8698	training	R
1280.8701	training	R
1280.8700	training	R
1280.8697	clade_4	R
1280.9408	training	R
1280.9409	training	R
1280.9411	clade_4	R
1280.7377	clade_4	R
1280.7408	training	R
1280.9412	clade_4	R
1280.7411	clade_4	R
1280.7413	training	R
1280.8718	training	R
1280.8736	clade_4	R
1280.8735	training	R
1280.8738	training	R
1280.8737	training	R
1280.9413	training	R
1280.8739	val	R
1280.8379	training	R
1280.9414	clade_4	R
1280.8456	training	R
1280.8457	clade_4	R
1280.9415	training	R
1280.9416	training	R
1280.9417	clade_4	R
1280.8389	training	R
1280.8388	clade_4	R
1280.9418	training	R
1280.9419	training	R
1280.8385	clade_4	R
1280.8392	training	R
1280.9420	clade_4	R
1280.8569	training	R
1280.8568	clade_4	R
1280.8566	clade_4	R
1280.8567	training	R
1280.8564	clade_4	R
1280.8565	clade_4	R
1280.8521	training	R
1280.8520	clade_4	R
1280.8522	clade_4	R
1280.8519	clade_4	R
1280.8518	training	R
1280.8517	training	R
1280.9421	clade_4	R
1280.9422	training	R
1280.9423	training	R
1280.8733	training	R
1280.9424	training	R
1280.8789	clade_2	S
1280.8790	training	S
1280.8791	clade_1	S
1280.9425	clade_1	S
1280.9427	clade_3	S
1280.9426	val	S
1280.9428	clade_2	S
1280.8785	clade_2	S
1280.8795	training	S
1280.9429	clade_1	S
1280.8797	clade_3	S
1280.8798	clade_1	S
1280.8799	clade_3	S
1280.8800	training	S
1280.8801	training	S
1280.9430	training	S
1280.8803	clade_1	S
1280.8777	clade_1	R
1280.9431	clade_2	S
1280.8805	clade_2	S
1280.9432	training	S
1280.8807	training	S
1280.9433	training	S
1280.9434	clade_2	S
1280.9435	training	S
1280.9436	training	S
1280.8812	training	S
1280.8813	training	S
1280.8814	clade_1	S
1280.9437	training	R
1280.7908	clade_1	S
1280.8816	clade_2	S
1280.9438	training	S
1280.9439	training	R
1280.7912	training	S
1280.7913	clade_3	S
1280.7914	clade_2	S
1280.7915	clade_3	S
1280.7916	training	S
1280.9440	training	R
1280.7917	clade_2	S
1280.9441	clade_2	S
1280.9442	training	S
1280.7920	clade_3	S
1280.9443	clade_2	S
1280.7922	training	R
1280.7923	training	S
1280.8773	clade_1	S
1280.9444	training	S
1280.7925	clade_2	S
1280.9445	clade_1	S
1280.9446	clade_3	S
1280.7928	training	S
1280.7929	training	S
1280.7930	training	S
1280.9447	training	S
1280.9448	clade_1	S
1280.7933	clade_3	S
1280.9449	training	S
1280.7935	clade_3	S
1280.9692	training	S
1280.7937	training	R
1280.7938	clade_4	R
1280.7939	clade_2	S
1280.9451	training	S
1280.7941	clade_2	S
1280.7940	training	S
1280.9452	training	S
1280.7944	clade_2	S
1280.9453	training	S
1280.8776	clade_3	S
1280.7946	clade_1	S
1280.9454	clade_2	S
1280.7948	clade_2	S
1280.7949	clade_2	S
1280.7950	training	S
1280.7951	clade_1	S
1280.9693	training	S
1280.7953	training	S
1280.9456	training	S
1280.9457	training	S
1280.9458	clade_2	S
1280.7957	training	S
1280.9691	clade_2	S
1280.7959	clade_2	S
1280.8774	clade_2	R
1280.7960	clade_2	S
1280.7961	training	S
1280.7962	clade_2	S
1280.9690	clade_3	S
1280.7964	clade_3	S
1280.7965	clade_3	S
1280.7966	clade_3	S
1280.9462	clade_3	S
1280.7968	clade_3	S
1280.7969	clade_3	S
1280.7970	clade_3	S
1280.9689	clade_3	S
1280.9694	training	S
1280.7973	training	S
1280.8786	clade_3	S
1280.9464	clade_3	S
1280.9698	clade_3	S
1280.9466	clade_3	S
1280.7977	clade_3	S
1280.9467	clade_3	S
1280.7980	training	S
1280.7979	training	S
1280.9700	training	S
1280.9696	training	S
1280.7983	training	S
1280.9470	training	S
1280.7985	training	R
1280.7986	training	S
1280.7987	training	S
1280.9471	training	S
1280.9699	training	S
1280.7990	training	S
1280.7991	training	S
1280.7992	training	S
1280.9473	training	S
1280.7996	training	S
1280.7994	training	S
1280.9701	training	S
1280.9475	training	S
1280.7998	training	S
1280.8779	training	S
1280.9702	training	S
1280.9695	training	S
1280.8001	training	S
1280.9697	val	R
1280.9706	clade_4	R
1280.8004	val	R
1280.9705	val	R
1280.8819	clade_4	R
1280.9708	clade_4	R
1280.9482	val	R
1280.8008	clade_4	R
1280.9707	val	R
1280.9711	val	R
1280.9703	clade_4	R
1280.9487	val	R
1280.9709	clade_4	R
1280.9710	val	R
1280.8825	val	R
1280.8018	clade_4	R
1280.8827	val	R
1280.9715	val	R
1280.9712	val	R
1280.8829	val	R
1280.8830	clade_4	R
1280.8831	training	S
1280.8832	clade_2	S
1280.9492	clade_2	S
1280.8833	clade_2	S
1280.9714	clade_2	S
1280.8835	clade_2	S
1280.8787	clade_2	S
1280.8836	clade_2	S
1280.8837	clade_2	S
1280.9718	clade_2	S
1280.8032	clade_2	S
1280.9495	clade_2	S
1280.8034	clade_2	S
1280.9496	clade_3	S
1280.9713	clade_2	S
1280.8037	clade_2	S
1280.9717	clade_2	S
1280.9716	clade_2	S
1280.8039	clade_2	S
1280.8040	clade_1	S
1280.9720	clade_1	S
1280.8042	clade_1	S
1280.8043	clade_1	S
1280.8044	clade_1	S
1280.9719	training	S
1280.8046	clade_2	S
1280.8047	clade_2	S
1280.9721	training	S
1280.9723	training	S
1280.9722	clade_2	S
1280.8051	clade_3	S
1280.8052	training	S
1280.8772	training	S
1280.8053	clade_2	S
1280.8054	training	S
1280.8055	clade_2	S
1280.8056	val	R
1280.9724	training	R
1280.9725	val	R
1280.8059	clade_2	S
1280.8060	training	S
1280.8633	training	R
1280.8634	training	R
1280.9726	clade_4	R
1280.9727	training	S
1280.8635	clade_4	R
1280.9728	training	R
1280.9734	training	R
1280.9733	clade_4	R
1280.9729	clade_4	R
1280.9730	clade_4	S
1280.8511	clade_4	R
1280.8513	training	R
1280.8509	training	R
1280.8508	training	R
1280.8510	training	R
1280.9732	training	R
1280.8722	training	S
1280.9731	training	R
1280.8724	training	R
1280.8726	clade_3	S
1280.8728	training	S
1280.8727	training	S
1280.8721	training	S
1280.9735	training	S
1280.7407	training	S
1280.7404	training	S
1280.7405	clade_3	S
1280.9738	clade_3	S
1280.9737	clade_2	S
1280.8063	clade_2	S
1280.9736	training	S
1280.9739	val	R
1280.8066	val	R
1280.8067	training	S
1280.9740	val	R
1280.8734	training	S
1280.8647	training	S
1280.8646	training	S
1280.8648	training	S
1280.9741	training	S
1280.8649	clade_3	S
1280.8645	training	S
1280.8383	training	S
1280.8384	training	S
1280.8545	clade_1	S
1280.8544	training	S
1280.8543	clade_2	S
1280.8542	val	R
1280.8541	clade_1	S
1280.8540	clade_2	S
1280.8490	training	S
1280.8601	clade_2	S
1280.9742	training	S
1280.9743	clade_2	S
1280.9744	val	R
1280.9745	training	S
1280.9746	val	R
1280.9747	clade_3	S
1280.9748	clade_3	S
1280.9749	val	R
1280.9750	clade_2	S
1280.9751	clade_3	S
1280.9752	clade_4	R
1280.9753	clade_4	R
1280.9535	clade_2	S
1280.9754	clade_3	S
1280.9755	clade_2	S
1280.9756	clade_2	S
1280.8463	training	S
1280.8462	clade_4	R
1280.8465	training	S
1280.8464	training	S
1280.8460	clade_1	S
1280.8461	clade_2	S
1280.8459	clade_3	S
1280.8458	clade_2	S
1280.8655	clade_1	S
1280.8656	clade_2	S
1280.8657	clade_2	S
1280.9757	clade_2	S
1280.9758	clade_4	R
1280.9759	clade_1	S
1280.9760	clade_4	R
1280.8658	clade_1	S
1280.8659	clade_2	S
1280.8574	clade_4	R
1280.9761	training	S
1280.8572	val	R
1280.8571	val	R
1280.9762	training	S
1280.9763	clade_1	S
1280.9764	training	S
1280.8575	clade_4	R
1280.9765	clade_2	S
1280.9766	clade_2	S
1280.8754	training	S
1280.9767	clade_1	S
1280.9768	val	R
1280.8753	training	S
1280.9769	clade_3	S
1280.9770	clade_3	S
1280.8681	training	S
1280.8586	clade_2	S
1280.8691	clade_4	R
1280.8672	training	S
1280.8670	clade_4	R
1280.8674	training	S
1280.8673	clade_2	S
1280.9771	training	R
1280.8675	val	R
1280.9772	training	S
1280.9773	training	S
1280.9775	training	S
1280.8396	training	S
1280.9774	clade_3	S
1280.9776	training	S
1280.9777	clade_1	S
1280.8400	training	S
1280.9778	clade_2	S
1280.9779	clade_3	S
1280.9780	clade_3	S
1280.8393	clade_4	R
1280.9781	training	S
1280.9782	training	S
1280.9783	clade_1	S
1280.7422	clade_2	S
1280.7424	val	R
1280.9784	training	R
1280.9785	clade_3	S
1280.9786	clade_2	S
1280.9787	clade_1	S
1280.9788	clade_3	S
1280.9789	training	S
1280.8473	training	S
1280.8471	training	R
1280.9791	clade_4	R
1280.9790	clade_1	S
1280.8469	training	S
1280.8466	clade_1	S
1280.8467	val	R
1280.9792	training	S
1280.9793	training	R
1280.8423	clade_2	S
1280.8563	clade_4	R
1280.9794	training	S
1280.8424	val	R
1280.9795	clade_2	S
1280.8419	clade_2	S
1280.9796	training	S
1280.8421	clade_2	S
1280.8570	clade_2	S
1280.9797	training	S
1280.7383	clade_1	S
1280.9798	val	R
1280.9799	clade_1	S
1280.9800	clade_3	S
1280.9801	clade_2	S
1280.9802	training	S
1280.7384	clade_1	S
1280.9803	clade_4	R
1280.7392	clade_1	S
1280.8361	training	S
1280.9804	clade_3	S
1280.8354	clade_2	S
1280.8352	clade_2	S
1280.9805	clade_1	S
1280.9806	training	S
1280.9807	training	S
1280.9808	clade_4	R
1280.8358	training	S
1280.8434	clade_2	S
1280.8433	clade_2	R
1280.8432	training	S
1280.8431	clade_4	R
1280.9809	clade_1	S
1280.8437	clade_1	S
1280.8436	clade_2	S
1280.8435	clade_3	S
1280.8430	clade_3	S
1280.9810	clade_2	S
1280.8483	training	S
1280.8484	clade_1	S
1280.8485	clade_1	S
1280.9811	val	R
1280.9812	clade_2	S
1280.8482	training	S
