genome_id	split	SIR
1280.26081	clade_3	R
1280.26082	clade_3	R
1280.26083	clade_3	R
1280.26086	clade_3	R
1280.26084	clade_3	R
1280.26085	clade_3	R
1280.26075	clade_3	R
1280.26076	clade_3	R
1280.26077	clade_3	R
1280.26074	clade_3	R
1280.26078	clade_3	R
1280.26079	clade_3	R
1280.26080	clade_3	R
1280.26092	clade_3	R
1280.26095	clade_3	R
1280.26094	clade_3	R
1280.26093	clade_3	R
1280.26087	clade_3	R
1280.26089	clade_3	R
1280.26088	clade_3	R
1280.26090	clade_3	R
1280.26091	clade_3	R
1280.26098	clade_3	R
1280.26103	clade_3	R
1280.26101	clade_3	R
1280.26100	clade_3	R
1280.26099	clade_3	R
1280.26102	clade_3	R
1280.26097	clade_3	R
1280.26115	clade_3	R
1280.26114	clade_3	R
1280.26113	clade_3	R
1280.26110	clade_3	R
1280.26112	clade_3	R
1280.26111	clade_3	R
1280.26117	clade_3	R
1280.26118	clade_3	R
1280.26096	clade_3	R
1280.26104	clade_3	R
1280.26105	clade_3	R
1280.26106	clade_3	R
1280.26109	clade_3	R
1280.26108	clade_3	R
1280.26107	clade_3	R
1280.26116	clade_3	R
1280.15939	clade_1	S
1280.16763	clade_1	R
1280.11295	training	S
1280.11184	clade_1	S
1280.11294	training	S
1280.11293	clade_2	S
1280.11183	clade_1	S
1280.11292	clade_1	R
1280.11291	training	S
1280.11290	clade_2	S
1280.11289	training	S
1280.11182	clade_1	R
1280.11704	clade_2	S
1280.11288	training	S
1280.11287	training	S
1280.11286	clade_1	S
1280.11705	training	S
1280.11180	clade_2	S
1280.11285	training	S
1280.11722	clade_1	S
1280.11284	clade_2	S
1280.11282	clade_2	S
1280.11281	training	S
1280.11283	training	S
1280.11279	clade_3	S
1280.11280	clade_1	S
1280.11278	training	S
1280.11277	training	S
1280.11181	clade_1	S
1280.11276	training	S
1280.11275	training	S
1280.11179	training	S
1280.11274	training	S
1280.11272	clade_3	S
1280.11270	clade_2	S
1280.11178	training	S
1280.11273	clade_1	S
1280.10994	training	S
1280.11271	training	S
1280.11269	clade_3	S
1280.11177	clade_2	S
1280.11268	training	S
1280.11175	clade_1	S
1280.11267	training	S
1280.11266	training	S
1280.11176	training	S
1280.11706	clade_2	S
1280.11265	clade_1	S
1280.11264	clade_3	S
1280.11263	clade_2	S
1280.11261	clade_1	S
1280.11262	clade_3	S
1280.11259	clade_2	S
1280.11707	clade_2	S
1280.11258	clade_1	S
1280.11257	clade_2	S
1280.11174	training	S
1280.11256	clade_2	S
1280.11255	clade_2	S
1280.11254	clade_2	S
1280.11173	clade_2	S
1280.11708	clade_2	S
1280.11246	training	S
1280.11242	training	S
1280.11233	clade_2	S
1280.11161	clade_1	S
1280.11225	clade_1	S
1280.11042	training	S
1280.11050	clade_1	S
1280.11212	training	S
1280.11172	training	S
1280.11170	training	S
1280.11171	clade_3	S
1280.11252	training	S
1280.11251	training	S
1280.11250	training	S
1280.11723	clade_2	S
1280.11249	clade_2	S
1280.11248	clade_2	S
1280.11709	training	S
1280.11169	clade_1	S
1280.11168	clade_2	S
1280.11167	training	S
1280.11166	clade_2	S
1280.11245	clade_2	S
1280.11165	clade_2	S
1280.11244	clade_3	S
1280.11710	training	S
1280.11243	clade_1	S
1280.11011	training	S
1280.11241	training	S
1280.11711	clade_2	S
1280.11239	clade_2	S
1280.11238	clade_2	S
1280.11237	training	S
1280.11236	clade_3	S
1280.11712	training	S
1280.11164	training	S
1280.11235	clade_1	S
1280.11234	clade_2	S
1280.11232	clade_1	S
1280.11713	clade_2	S
1280.11714	clade_2	S
1280.11715	clade_2	S
1280.11231	clade_2	S
1280.11162	clade_2	S
1280.11716	training	S
1280.11230	clade_2	S
1280.11229	clade_3	S
1280.11024	clade_2	S
1280.11026	clade_3	S
1280.11717	training	S
1280.11226	clade_2	S
1280.11029	clade_2	S
1280.11030	clade_3	S
1280.11160	clade_2	S
1280.11031	training	S
1280.11032	clade_2	S
1280.11033	training	S
1280.11224	clade_2	S
1280.11036	clade_1	R
1280.11037	clade_1	S
1280.11038	training	S
1280.11039	training	S
1280.11040	clade_1	S
1280.11223	clade_1	R
1280.11043	training	S
1280.11159	clade_1	S
1280.11724	training	S
1280.11222	clade_1	S
1280.11221	training	S
1280.11220	clade_2	S
1280.11219	clade_1	R
1280.11218	training	S
1280.11217	clade_2	S
1280.11158	training	S
1280.11049	training	S
1280.11157	clade_1	S
1280.11156	training	S
1280.11216	training	S
1280.11718	training	S
1280.11719	training	S
1280.11215	clade_1	R
1280.11214	training	S
1280.11054	training	S
1280.11213	clade_2	S
1280.11725	clade_1	S
1280.11199	training	S
1280.11355	training	S
1280.11346	training	S
1280.11339	training	S
1280.11328	clade_2	S
1280.11319	training	S
1280.11118	training	S
1280.11304	training	S
1280.11296	training	S
1280.11198	clade_1	S
1280.11359	clade_2	S
1280.10948	clade_2	S
1280.11197	clade_2	S
1280.11699	training	S
1280.11358	clade_1	S
1280.11700	training	S
1280.11357	training	S
1280.11356	training	S
1280.11354	training	S
1280.11353	training	S
1280.11352	clade_3	S
1280.11351	training	S
1280.11350	clade_2	S
1280.11349	clade_2	S
1280.11194	training	S
1280.11348	clade_2	S
1280.11196	clade_1	S
1280.11347	clade_1	S
1280.11345	training	S
1280.11701	clade_3	S
1280.11193	training	S
1280.11344	training	S
1280.11721	clade_2	S
1280.11192	training	S
1280.11343	clade_3	S
1280.11342	training	S
1280.11341	training	S
1280.11338	training	S
1280.11337	clade_3	S
1280.11336	training	S
1280.11191	clade_3	S
1280.11335	training	S
1280.11334	clade_2	S
1280.11333	training	S
1280.11332	training	S
1280.11331	clade_2	S
1280.11330	clade_2	S
1280.11329	training	S
1280.11327	training	S
1280.11326	training	S
1280.11325	clade_2	S
1280.11324	clade_2	S
1280.11323	clade_1	S
1280.11190	clade_1	S
1280.11322	training	S
1280.11320	training	S
1280.11321	clade_2	S
1280.11189	training	S
1280.11702	training	S
1280.11318	clade_2	S
1280.11317	training	S
1280.11315	clade_1	S
1280.11316	clade_2	S
1280.11313	clade_1	S
1280.11188	training	S
1280.11314	clade_2	S
1280.11187	training	S
1280.11312	clade_2	S
1280.11311	training	S
1280.11310	training	S
1280.11309	clade_2	S
1280.11308	training	S
1280.11703	training	S
1280.11307	training	S
1280.11306	clade_1	S
1280.11305	training	S
1280.11186	training	S
1280.11303	training	S
1280.11302	training	S
