genome_id	split	SIR
1328437.3	clade_2	R
1328448.3	val	S
1328449.3	training	S
1328450.3	val	S
1400157.3	clade_2	R
1400158.3	clade_1	S
1438668.3	training	R
1438669.3	clade_3	S
1438670.3	training	R
1438671.3	training	S
1438672.3	training	R
1438673.3	clade_1	S
1438674.3	training	S
1438675.3	clade_2	S
1438676.3	clade_1	S
1438677.3	clade_1	S
1438678.3	clade_3	R
1438679.3	training	S
1438680.3	training	S
1438681.3	clade_2	R
1438682.3	training	S
1438683.3	training	S
1445862.3	clade_2	R
1445863.3	clade_1	S
1328439.3	clade_2	R
1328432.3	val	S
1328433.3	training	R
1328434.3	clade_2	R
1438684.3	training	R
1438685.3	training	R
1438686.3	clade_3	S
562.22782	clade_1	S
562.23244	clade_1	S
562.23267	clade_1	S
562.23563	clade_1	S
562.23560	clade_1	S
562.22824	clade_1	S
562.23245	clade_2	S
562.23869	val	R
1416670.3	clade_3	S
1416674.4	val	R
1416675.3	clade_2	S
1416676.7	val	R
562.23814	clade_1	S
562.23807	training	S
562.23135	clade_3	S
562.23366	val	S
562.23529	clade_3	S
562.22760	clade_3	S
562.23536	clade_2	S
562.23759	clade_2	S
562.23232	clade_3	S
562.22751	clade_2	S
562.23866	clade_2	S
562.23786	clade_2	S
562.22690	val	S
562.23166	clade_3	S
562.22662	clade_2	S
562.22687	val	S
562.22988	clade_3	S
562.23472	val	S
562.23510	val	S
562.22996	clade_2	S
562.23771	val	S
562.22890	clade_3	S
562.22639	clade_2	S
562.22741	clade_2	S
562.22792	clade_2	S
562.23044	val	S
562.22981	clade_1	S
562.22780	clade_3	S
562.22582	training	S
562.22791	training	S
562.23064	clade_3	S
562.23195	training	S
562.23165	clade_3	S
562.23808	val	S
562.23285	training	S
562.23603	clade_3	S
562.23630	clade_2	S
562.23773	val	S
562.23088	val	S
562.23892	val	S
562.22599	clade_1	S
562.22675	clade_1	S
562.22743	clade_1	S
562.22850	clade_1	S
562.22503	clade_2	R
562.22854	clade_2	S
562.23788	clade_2	S
562.22757	clade_2	S
562.23216	clade_3	S
562.23641	clade_2	S
562.22464	clade_2	S
562.22562	clade_2	S
562.22835	clade_2	S
562.22847	clade_2	S
562.22860	clade_2	S
562.22933	clade_2	S
562.22997	clade_2	S
562.23052	clade_2	S
562.23800	clade_2	S
562.23494	clade_2	R
562.23470	clade_2	S
562.23435	clade_2	S
562.23391	clade_2	R
562.23717	clade_2	S
562.23721	clade_2	S
562.23897	clade_2	S
562.23878	clade_3	S
562.23685	clade_3	S
562.22522	clade_3	S
562.22809	val	S
562.22608	clade_3	S
562.23298	clade_3	S
562.23290	clade_3	S
562.23697	clade_3	S
562.23774	clade_3	S
562.23906	val	S
562.23490	clade_3	S
562.22796	clade_1	S
562.23208	clade_1	S
562.23431	clade_1	S
562.22590	training	S
562.22699	training	S
562.22716	training	S
562.23825	training	S
562.22449	val	S
562.22763	clade_2	S
562.23904	clade_2	S
562.22466	clade_2	S
562.22480	clade_3	S
562.22453	val	S
562.22807	clade_2	S
562.22862	val	S
562.23004	val	S
562.23514	val	S
562.23582	clade_2	S
562.22505	clade_1	S
562.22930	clade_3	S
562.23643	clade_1	S
562.23142	training	S
562.23439	training	S
562.22921	val	S
562.23762	clade_3	S
562.23138	val	S
562.23101	val	S
562.23607	val	S
562.23728	val	S
562.23477	val	S
562.22487	training	S
562.22493	training	S
562.22580	training	S
562.22625	training	S
562.22654	training	S
562.22667	training	S
562.22678	training	S
562.22740	training	S
562.22795	training	S
562.22823	training	S
562.22883	training	S
562.22945	training	S
562.23223	training	S
562.23263	training	S
562.23873	training	S
562.23318	training	S
562.23424	training	S
562.23824	training	S
562.23344	training	S
562.23360	training	S
562.23407	training	S
562.23557	training	S
562.23686	training	S
562.23665	training	S
562.23707	training	S
562.23780	training	S
562.23035	clade_1	S
562.23036	clade_1	S
562.22645	clade_1	S
562.22731	clade_1	S
562.22925	clade_1	S
562.22993	clade_1	S
562.23019	clade_1	S
562.23522	clade_1	S
562.22589	clade_1	S
562.23787	clade_3	S
562.23330	val	R
562.23364	clade_2	S
562.22628	val	S
562.23576	clade_1	S
562.22970	clade_2	S
562.23368	clade_2	S
562.22614	clade_3	S
562.23141	clade_3	S
562.23177	clade_2	S
562.22765	clade_2	S
562.22913	clade_2	S
562.22918	clade_2	S
562.22920	clade_2	S
562.23928	clade_2	S
562.22942	clade_2	S
562.23140	clade_2	S
562.23029	clade_2	S
562.23078	clade_2	S
562.23079	clade_2	S
562.23098	clade_2	S
562.23129	clade_2	S
562.23171	clade_2	S
562.23170	clade_2	S
562.23387	clade_2	S
562.23530	clade_2	S
562.23434	clade_2	S
562.23553	clade_2	S
562.23373	clade_2	S
562.23535	clade_2	S
562.23562	clade_2	S
562.23507	clade_2	R
562.23765	clade_2	S
562.23645	clade_2	S
562.23888	clade_2	S
562.23345	clade_3	S
562.22527	clade_2	S
562.22583	clade_2	S
562.22897	clade_2	S
562.23233	clade_2	S
562.23796	clade_2	S
562.23117	clade_2	S
562.23486	clade_2	S
562.23462	clade_2	S
562.23837	clade_2	S
562.22652	clade_2	S
562.22749	clade_2	S
562.23150	clade_2	S
562.23125	clade_2	S
562.23126	clade_2	S
562.23279	clade_2	S
562.23484	clade_2	S
562.23828	clade_2	S
562.23699	clade_2	S
562.23747	clade_2	S
562.23749	clade_2	S
562.23024	val	S
562.23920	val	S
562.22875	val	S
562.23383	clade_3	S
562.23184	clade_1	S
562.23836	val	S
562.23288	clade_3	S
562.23624	clade_2	S
562.22431	val	S
562.23286	val	R
562.23859	val	S
562.23452	val	S
562.23734	val	R
562.22429	val	S
562.23134	val	S
562.23047	val	R
562.23369	val	R
562.23682	val	S
562.22436	clade_2	S
562.22521	clade_2	S
562.23178	clade_2	S
562.23406	clade_2	S
562.23670	clade_2	S
562.23827	clade_1	S
562.23675	val	S
562.22511	val	S
562.22445	training	S
562.22543	training	R
562.22612	training	S
562.22646	training	S
562.22685	training	S
562.22691	training	S
562.22755	training	S
562.22876	training	S
562.22778	training	S
562.22814	training	S
562.22815	training	S
562.23023	training	S
562.23025	training	S
562.23326	training	S
562.23456	training	S
562.23328	training	S
562.23509	training	S
562.23614	training	S
562.23907	training	S
562.23848	training	S
562.22524	clade_1	S
562.22532	clade_1	S
562.22570	clade_1	S
562.22627	clade_1	S
562.22872	clade_1	S
562.22825	clade_1	S
562.22831	clade_1	S
562.23865	clade_1	S
562.22848	clade_1	S
562.22851	clade_1	S
562.22888	clade_1	S
562.23152	clade_1	R
562.23030	clade_1	S
562.23105	clade_1	S
562.23175	clade_1	S
562.23207	clade_1	S
562.23861	clade_1	S
562.23419	clade_1	S
562.23547	clade_1	S
562.23931	clade_1	S
562.23882	clade_1	S
562.23587	clade_1	S
562.23635	clade_1	S
562.22779	clade_2	S
562.23453	clade_3	S
562.22887	clade_3	S
562.22435	clade_2	S
562.22461	clade_2	S
562.22471	clade_2	S
562.22473	clade_2	S
562.22484	clade_2	S
562.22485	clade_2	S
562.22515	clade_2	S
562.22544	clade_2	S
562.22546	clade_2	S
562.22548	clade_2	S
562.22602	clade_2	S
562.23854	clade_2	S
562.22619	clade_2	S
562.22636	clade_2	S
562.22672	clade_2	S
562.22676	clade_2	S
562.22688	clade_2	S
562.22693	clade_2	S
562.22735	clade_2	S
562.22772	clade_2	S
562.22785	clade_2	S
562.22786	clade_2	S
562.22880	clade_2	S
562.22929	clade_2	S
562.23927	clade_2	S
562.22989	clade_2	S
562.23058	clade_2	S
562.23060	clade_2	S
562.23092	clade_2	S
562.23116	clade_2	S
562.23186	clade_2	S
562.23246	clade_2	S
562.23250	clade_2	S
562.23158	clade_2	S
562.23264	clade_2	S
562.23265	clade_2	S
562.23278	clade_2	S
562.23801	clade_2	S
562.23420	clade_2	S
562.23436	clade_2	S
562.23440	clade_2	S
562.23441	clade_2	S
562.23467	clade_2	S
562.23327	clade_2	S
562.23341	clade_2	S
562.23370	clade_2	S
562.23390	clade_2	S
562.23503	clade_2	S
562.23521	clade_2	S
562.23817	clade_2	S
562.23525	clade_2	S
562.23538	clade_2	S
562.23862	clade_2	R
562.23879	clade_2	S
562.23831	clade_2	S
562.23573	clade_2	S
562.23600	clade_2	S
562.23839	clade_2	S
562.23612	clade_2	S
562.23893	clade_2	S
562.23616	clade_2	S
562.23621	clade_2	S
562.23626	clade_2	S
562.23639	clade_2	S
562.23648	clade_2	S
562.23700	clade_2	S
562.23723	clade_2	S
562.23724	clade_2	S
562.23898	clade_2	S
562.23740	clade_2	S
562.23902	clade_2	S
562.23784	clade_2	S
562.23014	val	S
562.22470	clade_3	S
562.23589	clade_2	S
562.22661	training	S
562.23613	training	S
562.22474	clade_1	S
562.22489	clade_1	S
562.22506	clade_1	S
562.22609	clade_1	S
562.23214	clade_1	S
562.23227	clade_1	S
562.23162	clade_1	S
562.23268	clade_1	S
562.23875	clade_1	S
562.23312	clade_1	S
562.23313	clade_1	S
562.23423	clade_1	S
562.23498	clade_1	S
562.23442	clade_1	S
562.23513	clade_1	S
562.23924	clade_1	S
562.23570	clade_1	S
562.23585	clade_1	R
562.23708	clade_1	S
562.23761	clade_1	S
562.23354	clade_1	S
562.23880	clade_1	S
562.23735	clade_1	S
562.22510	clade_1	S
562.22517	clade_1	S
562.22698	clade_1	S
562.22752	clade_1	S
562.22915	clade_1	S
562.23137	clade_1	S
562.23040	clade_1	S
562.23051	clade_1	S
562.23425	clade_1	S
562.23918	clade_1	S
562.23627	clade_1	S
562.23651	clade_1	S
562.23698	clade_1	S
562.22563	clade_1	S
562.22576	clade_1	S
562.22703	clade_1	S
562.22726	clade_1	S
562.22753	clade_1	S
562.22801	clade_1	S
562.22917	clade_1	S
562.22926	clade_1	S
562.22931	clade_1	S
562.23015	clade_1	S
562.23799	clade_1	S
562.23220	clade_1	S
562.23274	clade_1	S
562.23289	clade_1	S
562.23324	clade_1	S
562.23417	clade_1	S
562.23552	clade_1	S
562.23449	clade_1	S
562.23337	clade_1	S
562.23378	clade_1	S
562.23667	clade_1	S
562.23672	clade_1	S
562.23715	clade_1	S
562.23843	clade_1	S
562.22459	val	S
562.22468	clade_1	S
562.23213	clade_1	S
562.22479	training	R
562.22567	val	S
562.22673	clade_1	S
562.23466	clade_1	S
562.23205	clade_2	S
562.23287	clade_2	S
562.23658	clade_2	S
562.23910	clade_2	S
562.22618	clade_2	S
562.23447	clade_2	S
562.23528	clade_2	S
562.22457	clade_2	S
562.22708	clade_2	S
562.23076	clade_2	R
562.23255	clade_2	S
562.23499	clade_2	S
562.23481	clade_2	S
562.23384	clade_2	S
562.23901	clade_2	S
562.22433	clade_1	S
562.22437	clade_1	S
