genome_id	split	SIR
28901.13275	clade_3	S
28901.13325	clade_3	S
28901.13333	clade_3	R
28901.13339	clade_3	R
28901.13347	clade_3	R
28901.13364	clade_3	S
28901.13303	clade_3	S
28901.13372	clade_3	R
28901.13387	clade_3	S
28901.13394	clade_3	R
28901.13276	clade_3	S
28901.13283	clade_3	R
28901.13298	clade_3	R
28901.13278	clade_3	S
28901.13297	clade_3	S
28901.13304	clade_3	R
28901.13310	clade_3	R
28901.13279	clade_3	R
28901.13287	clade_3	R
28901.13309	clade_3	R
28901.13294	clade_3	R
28901.13330	clade_3	R
28901.13313	clade_3	R
28901.13343	clade_3	R
28901.13326	clade_3	R
28901.13312	clade_3	R
28901.13321	clade_3	R
28901.13323	clade_3	R
28901.13319	clade_3	R
28901.13286	clade_3	R
28901.13318	clade_3	S
28901.13299	clade_3	S
28901.13322	clade_3	S
28901.13316	clade_3	S
28901.13314	clade_3	S
28901.13327	clade_3	S
28901.13382	clade_3	S
28901.13317	clade_3	S
28901.13324	clade_3	S
28901.13381	clade_3	S
28901.13389	clade_3	S
28901.13388	clade_3	R
28901.13371	clade_3	S
28901.13406	clade_3	R
28901.13392	clade_3	S
28901.13367	clade_3	S
28901.13396	clade_3	S
28901.13332	clade_3	S
28901.13334	clade_3	S
28901.13335	clade_3	S
28901.13336	clade_3	R
28901.13282	clade_3	R
28901.13340	clade_3	R
28901.13337	clade_3	R
28901.8199	clade_4	S
28901.13405	clade_3	S
28901.13338	clade_3	R
28901.13341	clade_3	S
28901.13342	clade_3	S
28901.13350	clade_3	R
28901.13351	clade_3	R
28901.13410	clade_3	S
28901.13348	clade_3	S
28901.3869	clade_2	S
28901.13349	clade_3	S
28901.13280	clade_3	S
28901.13284	clade_3	S
28901.13344	clade_3	R
28901.13345	clade_3	S
28901.13365	clade_3	S
28901.13292	clade_3	S
28901.13307	clade_3	S
28901.13291	clade_3	S
28901.13352	clade_3	S
28901.13293	clade_3	S
28901.13355	clade_3	S
28901.13290	clade_3	S
28901.13346	clade_3	R
28901.13306	clade_3	R
28901.13353	clade_3	S
28901.13354	clade_3	S
28901.13357	clade_3	R
28901.13289	clade_3	R
28901.13360	clade_3	R
28901.13308	clade_3	R
28901.13296	clade_3	R
28901.13358	clade_3	R
28901.13359	clade_3	R
28901.13305	clade_3	R
28901.13363	clade_3	R
28901.13329	clade_3	R
28901.13301	clade_3	R
28901.13331	clade_3	R
28901.13361	clade_3	S
28901.13368	clade_3	R
28901.13295	clade_3	R
28901.10196	clade_2	S
28901.10197	clade_2	R
28901.8200	clade_4	S
28901.8201	val	S
28901.8202	clade_2	S
28901.8203	clade_4	S
28901.8204	val	S
28901.8205	clade_3	S
28901.8206	val	S
28901.8207	clade_3	S
28901.8208	val	S
28901.8209	clade_3	S
28901.8210	clade_4	S
28901.8211	clade_4	R
28901.8212	val	S
28901.8213	clade_4	S
28901.8214	val	S
28901.8215	clade_2	S
28901.8216	clade_2	S
28901.8217	clade_3	S
28901.8218	clade_3	S
28901.8219	val	S
28901.8220	clade_3	S
28901.8221	val	S
28901.8222	clade_2	S
28901.8223	clade_3	S
28901.8224	clade_4	S
28901.8225	clade_2	R
28901.8226	val	S
28901.8227	val	S
28901.8228	val	S
28901.8229	clade_3	S
28901.8230	clade_3	S
28901.8231	val	S
28901.8232	clade_3	S
28901.8233	clade_3	S
28901.8234	val	S
28901.8235	clade_2	S
28901.8236	clade_4	S
28901.8237	val	S
28901.8238	clade_3	S
28901.8239	clade_3	S
28901.8240	clade_3	R
28901.8241	val	R
28901.8242	clade_2	S
28901.8243	clade_3	S
28901.8244	val	R
28901.8245	clade_4	S
28901.8246	val	S
28901.8247	clade_4	S
28901.8248	clade_2	S
28901.8249	clade_4	S
28901.8251	clade_2	S
28901.8252	clade_4	S
28901.8253	clade_3	S
28901.8254	val	S
28901.8255	val	S
28901.8256	clade_2	S
28901.8257	val	R
28901.8258	clade_4	S
28901.8259	clade_4	S
28901.8260	clade_2	S
28901.8261	clade_3	S
28901.8262	clade_2	S
